,business,company,cptype,edu,exp,place,salary,time,work_msg,workname
0,['互联网'],顺丰科技有限公司,有限责任公司（法人独资）,本科,3-5年,深圳,16-30K,招聘中,岗位职责：1、负责JETTY、Kafka等开源组件的代码研究、二次开发2、负责开源组件运维工具的研发，3、负责运营支撑平台、运维自动化平台功能设计和开发，提升运维质量及效率；4、负责优化、改进运维支持系统，并保证其安全高效稳定的运行；5、负责开源组件运维标准、使用规范制定；6、参与异常处理，辅助运维工程进行疑难问题的诊断分析；任职要求：1、熟练掌握Python、C语言开发；2、有大型分布式系统设计与开发经验；3、熟悉Unix/Linux操作系统、熟悉TCP/IP协议，熟悉JVM原理、运行机制和调优；4、全日制统招本科以上学历，3年以上工作经验，具有良好的学习能力、沟通能力、服务理念和合作精神；5、强烈的责任心与主动性，对所负责工作有owner意识，并能自我驱动成长；6、有前端开发经验者优先；,python后端开发工程师
0,['移动互联网'],行云智能（深圳）技术有限公司,有限责任公司（自然人独资）,本科,经验不限,深圳,15-30K,招聘中,"岗位职责：1.自动驾驶系统相关软件功能模块的实现或二次开发、调试及优化任职条件：1.计算机相关专业，1年以上工作经验2.熟练使用Python编程，熟悉基本的数据结构、算法和设计模式3.熟悉mysql,mongodb,redis，kafka等常用数据库／缓存／队列项目的使用和优化4.熟悉分布式架构，有大规模数据集处理经验者优先5.熟悉主流web框架，了解架构设计和实现原理6.具有极强的主动学习欲望和快速学习的能力7.熟悉机器学习工具，如tensorflow、caffe有加分",Python工程师
0,['电子商务'],千寻万物（深圳）科技有限公司,有限责任公司,本科,3-5年,深圳,15-25K,招聘中,岗位职责：1、根据产品规划负责产品模块拆解，负责业务功能模块编写与实现；2、负责产品后端业务支撑系统及相关前端对接所需的API的开发实现；3、负责项目的设计、编码、调优、测试及Bug处理；岗位要求：1、三年以上研发经验，精通python后端开发，熟练掌握Flask框架；2、具有扎实的编程功底，良好的编码习惯；熟悉常用的数据结构、算法与设计模式；3、熟练掌握HTTP、TCP/IP等网络与通信原理，熟悉Nginx、MongoDB、Redis等常见后端应用的使用与维护；4、可以独立分析和解决问题，顾全大局，重视细节；责任心强，对技术敏感且充满激情；5、符合以下任意条件者将优先考虑：具有电商行业后端开发经验；对于全栈开发具有一定的技术积累和发展意向；,python开发工程师
0,['互联网'],深圳市易讯天空网络技术有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,3-5年,深圳,18-25K,招聘中,工作职责:1、负责后台服务系统设计、开发和维护工作；2、参与项目需求分析、联调以及测试工作；3、主动发现并提出项目中出现的各种问题，积极推进项目进度。任职要求：1、精通python，三年以上python开发经验；2、熟悉tornado/django/flask/twisted中一种或多种web框架；3、熟悉多进程、多线程、协程，熟悉常见的网络编程模型；4、熟悉http/websocket等协议及相关知识，熟悉nginx等web服务器常用配置；5、熟练使用Mysql数据库，且有优化经验。熟悉redis/mongodb等nosql数据库；6、熟悉常用消息队列服务，有rabbitmq/zeromq等相关使用经验优先；7、熟悉docker优先,后端开发工程师 Python
0,['计算机软件'],深圳米筐科技有限公司,有限责任公司,本科,3-5年,深圳,15-25K·13薪,招聘中,岗位职责：1、与产品经理一起，带领团队完成公司各类数据的生产、校验；2、优化数据生产流程，提升数据生产效率；3、负责相关后端组件的开发、调优；岗位要求：1、本科及以上学历，计算机相关专业，能够阅读英文文献；2、3年以上python开发经验，熟悉c/c++；3、良好的编程风格，熟悉常用类库，熟悉python后端程序的性能优化方法；4、熟悉常用数据库，如mysql，mongo等；加分项：1、熟悉分布式系统架构；2、对操作系统、计算机网络有深入了解；3、带过技术团队；4、了解相关金融知识,高级python工程师 python开发 后端开发
0,['互联网'],腾讯科技（深圳）有限公司,有限责任公司（台港澳法人独资）,本科,3-5年,深圳,15-30K,招聘中,岗位职责：负责运维系统的后端架构设计和开发（负责监控告警/运营分析/自动化运维/发布变更等运营平台的设计与开发）；负责优化、改进运维支持系统，并保证其安全高效稳定的运行；参与运营平台、运维系统的需求分析、设计、编码；负责开发、完善运维内部系统及辅助系统，提升运维质量及效率；通过技术手段控制和优化成本，提升资源使用率；岗位要求：3-5年Python/Golang后端开发经验；具备分布式系统设计能力，例如大数据采集，存储；善于linux下性能调优，故障定位；具有高度的责任心，具备良好的沟通能力和团队协作精神；有运维平台开发经验者优先考虑,python/go开发工程师
0,['互联网'],腾讯科技（深圳）有限公司,有限责任公司（台港澳法人独资）,本科,经验不限,深圳,15-30K,招聘中,"岗位职责：本科及以上学历，2年及以上相关工作经验；精通python，熟悉linux平台,熟悉c++/javascript/html语言编程优先，有前端经验者优先；对数据结构和算法设计有较为深刻的理解；熟悉分布式系统架构、高并发网络模型；有spider、协议逆向分析、反爬虫相关经验者优先；优秀的分析问题和解决问题的能力，对解决具有挑战性问题充满激情；具有良好的沟通能力，和良好的团队合作精神。岗位职责：负责音乐spider服务架构的设计和开发工作；设计各种策略和算法，提升spider的抓取效果；分析spider的技术缺陷，对spider做出合理地调整或改进；研究各种网站、网页、链接的形态，发现它们的特点和规律。",TME-腾讯音乐python开发工程师（深圳）
0,['互联网'],携程计算机技术（上海）有限公司,有限责任公司（台港澳法人独资）,本科,1-3年,深圳,15-25K,招聘中,工作职责:工作职责1.编写有效，可扩展的代码；2.开发后端组件以提高响应能力和整体性能；将面向用户的元素集成到应用程序中；3.测试和调试程序；改善现有系统的功能；4.实施安全和数据保护解决方案；评估功能请求并确定其优先级；5.与内部团队协调以了解用户需求并提供技术解决方案任职资格:任职资格1.2年以上Phyton开发工作经验，计算机科学，工程或相关学科的本科及以上学历；2.精通至少一个流行的Python框架（如：Django，Flask或其他）；4.很好地理解服务器端模板语言，如Jinja2，Mako等；5.对前端技术的基本了解，例如JavaScript，HTML5和CSS3；6.熟悉一些ORM（对象关系映射器）库；7.具有较好的英语能力，能流利的阅读和书写，具备一定的口语能力。,python开发工程师(J19217)
0,['信息安全'],深圳市木浪云数据有限公司,有限责任公司,本科,5-10年,深圳,15-24K,招聘中,1、负责开发、迭代与优化海量在线云数据等服务产品；2、参与公司其他大规模融合云数据管理产品研发；3、配合相关业务部门开展相关技术支持工作；要求：1、精通python，最好熟悉php、html5、css3、js等，2、热爱技术钻研，熟悉网络，精通linux等操作系统；3、有意愿在创业型公司发展，有较强的成长愿望，能全力投入，创建属于自己的事业。,Python开发工程师
0,['游戏'],深圳趣晓网络科技有限公司,有限责任公司,本科,3-5年,深圳,15-25K,招聘中,岗位职责：1、负责WEB开发工作；2、处理与客户端数据交互，根据需求增加功能模块；3、对服务器架构和功能进行优化。岗位要求：1、本科以上学历，至少4年以上Python开发经验；2、熟悉Linux操作系统，TCP/IP协议；3、熟悉Mysql、Redis数据库使用及开发；4、至少熟悉一种pythonweb框架（Django、Flask、Tornador等）。,Python高级开发工程师
0,['移动互联网'],深圳市华彩盛年文化有限公司,有限责任公司（自然人独资）,本科,1-3年,深圳,18-30K·18薪,招聘中,"高年终奖+股票【职位诱惑】优异者可配优渥期权；核心团队均出身于腾讯；知名美元基金投资【岗位职责】1.负责爬虫系统设计和开发，完成数据采集与爬取、解析处理、入库及备份等数据日常工作；2.研究各种app/网页，探寻特点和规律，负责信息抽取、数据清洗等研发和优化工作；3.对反爬机制有研究，有能力破解复杂图片验证码/账号限制/ip限制【任职要求】1.本科以上学历，计算机相关专业，2年以上爬虫的开发经验；2.python基础扎实，熟练使用scrapy或者pyspider爬虫框架优先；3.熟悉多种网络协议，熟悉HTML,Xpath表达式,css选择器,JavaScript；4.熟练使用常见存储组件MySQL，Redis,消息队列等；5.有spider、协议逆向分析、反爬虫相关经验者优先；6.思维敏捷，具有良好的逻辑分析及问题解决能力，对互联网业务和产品有较强的敏感性，对解决具有挑战性问题充满激情",python开发工程师
0,['互联网金融'],深圳市街角电子商务有限公司,有限责任公司,本科,3-5年,深圳,15-30K,招聘中,岗位描述：1、风控流程开发，风控规则实现，算法模型实现；2、风控服务器端开发。任职要求：1、3年以上后台开发经验；2、熟练掌握python，熟悉面向对象思想，至少熟悉其他一种语言（C++、Java等）；3、扎实的编程语言基础、数据结构算法基础；4、熟悉Mysql，熟悉sql语句的性能调优；4、熟悉服务器端开发，了解pythonweb框架（tornado等）；5、对并发编程有一定的认识；6、熟悉Linux系统，了解常用的Nosql数据库，有Kafka、Hadoop、Spark经验者优先。加分:1.有kafka，hadoop等数据开发工具使用经验，并且有深入理解。2.有过风控系统开发经验,Python后台开发
0,['智能硬件'],深圳佑驾创新科技有限公司,有限责任公司,本科,1-3年,深圳,15-30K·14薪,招聘中,"基于产品需求和用户使用场景，负责测试方案落地实现，参与系统搭建、调试等工作搭建算法相关自动化测试平台、参与数据处理等工具的开发和维护职位要求：熟悉Linux开发环境，了解C/C++开发语言精通python，ruby,node.js，php等至少一门脚本语言使用过mysql、MongoDB、sqlite等数据库较强的逻辑思维能力、分析问题的能力，善于并表达自己的想法强烈的责任心，有良好的沟通和团队意识具有以下经验优先：1、web前端开发，了解一种以上开源web框架譬如flask、koa的架构2、持续集成、持续测试、持续部署、性能测试、自动化测试等工具的使用3、在校期间参加过ACM程序设计,电子设计，数学建模等学科竞赛4、linux嵌入式设备测试欢迎测试工程师转测试研发或python工程师岗位",Python开发工程师
0,['企业服务'],深圳市汇合发展有限公司,有限责任公司（法人独资）,本科,3-5年,深圳,15-25K·13薪,最新,岗位职责：主要负责公有云平台工具开发工作要求：1.全日制统招本科及以上学历，3年以上经验2.熟悉各类服务器和应用部署，具备较丰富的开发经验3.有实际pythonflask，django等主流开发框架经验4.精通sql，bash或powershell；福利介绍：1、入职购买六险一金（无论是否深户都缴纳一档社保+公司全额购买商业险可用于门诊医疗报销）2、1-2个月年终奖金，根据入职时间来计算（多数员工可拿到超过一个月薪资年终奖）；3、转正员工每季度享有600元额外季度奖金；节假日：端午，中秋，春节，年后开工利是分别有300元现金福利；4、入职满一年可享有5天带薪年假；法定节假日放假安排；5、入职满一年有2次调薪调级别机会（4，10月）；工作表现优异者有机会转为总行内部员工；6、团队每月两次下午茶活动，不定期聚餐安排，每年公司会组织一次外出团建旅游活动；7、办公环境优良，加班有加班费（全额工资为计算基数，加班不超过晚上10点，平日加班为时薪1.5倍，周末加班为日薪2倍，周末加班也可优先选择调休，管理人性化）。,Python/Python开发工程师
0,['旅游'],中山和合实业有限公司,有限责任公司(自然人投资或控股),本科,5-10年,深圳,15-20K,招聘中,岗位要求：1.计算机相关专业，本科以上学历，6年以上工作经验，有云平台项目开发经验优先；2.精通JAVA、Redis、MySql、MongoDB等主流数据库系统；3.熟悉服务化、分布式系统，对SpringBoot、SpringCloud、kafka、nginx、dubbo、Redis等原理有深入的理解并熟练运用；4.熟悉高性能高并发服务器开发，高可用架构设计，曾主导或支撑一定规模的系统的设计和调优优先；5.精通python的flask/django/tornado中任意一种web开发框架7.精通微信第三方平台开发业务熟悉微信公众号及小程序开发逻辑8.熟练掌握nginx+uwsgi或者apache+mod_wsgi构建web后端9.熟悉vue.js框架，能够熟练使用elementui或iview等现有ui框架10.了解selenium，scrapy等爬虫11.良好的沟通能力与协调能力、执行能力，责任心强，有团队管理经验优先。注意：此岗位面试在中山，需要在中山学习3个月后在深圳工作。如有疑问可线上交流,Python和JAVA结构师
0,['食品/饮料/烟酒'],深圳市天天向善控股有限公司,有限责任公司,本科,3-5年,深圳,18-25K,招聘中,任职资格：1.拥有3年以上开发经验，2.计算机相关专业本科以上学历3.精通Python以及数据分析相关工具，熟悉API接口调用4.有互联网公司后台服务的开发经验，掌握数据库(MySQL).mongodb、Redis等数据库.网络编程等方面的工作原理；5.有良好的沟通、理解能力，逻辑思维强，能够独立思考以及解决问题；6.具备Geek精神者优先职位描述：1.公司业务系统的设计、研发工作，保证后端服务稳定性2.深入理解业务需求，能够分析需求并产出合理技术方案3.负责系统间的API对接、相关数据服务的设计与实现4.拥有前后端开发能力优先录用你将得到：1.直接跟国内顶尖的商业团队学习，跟A类人才一起成长。2.如果你在大公司，总觉得成长得很慢、学不到新的东西，这里的挑战会让你恨不得每天有48小时来给自己充电。3.相对BAT更有竞争力的薪酬福利4.足够大的成长空间，为独立的业务模块负责5.偷偷告诉你，公司里美女如云哦~,python工程师
0,['互联网'],平安科技（深圳）有限公司,有限责任公司,本科,3-5年,深圳,15-30K,招聘中,"1.平安云智能运维平台开发建设2.具体运维需求分析和实现3.持续优化平台能力，提升运维效率，保障运维质量任职资格:1.3年以上运维开发经验2.熟悉Python语言特性，熟悉django、sqlalchemy、celery的使用3.熟悉Ansible/SaltStack等工具4.熟悉redis,RabbitMQ等中间件的使用4.熟悉MySQL/PostgreSQL数据库5.熟悉Linux操作系统、TCP/IP6.统招本科及以上学历，计算机相关专业（985/211院校优先）",云平台运维开发（python)
0,['互联网'],厦门美图之家科技有限公司,有限责任公司(台港澳法人独资),本科,3-5年,深圳,15-25K·14薪,招聘中,岗位职责：1、负责Airbrush产品业务线的服务端API的设计和开发工作；2、参与Airbrushapp后端数据平台的规划、部署、监控、系统优化等相关工作；3、参与大数据平台的数据分析、清洗和深度学习等相关工作。4、学习和钻研海外云平台(aws)最新的技术进展和解决方案，参与云平台服务器的架构设计与性能优化；任职要求：1、计算机或相关专业本科及以上学历，2-5年工作经验；2、具备一定的python实际项目开发经验，熟悉并掌握Flask/Django等web框架，了解架构设计和实现原理；3、掌握数据库操作，拥有MySQL/Redis等使用经验；4、具有Linux/Unix下操作经验，了解容器技术，熟悉docker的使用；5、有一定的业务数据敏感度，较强的数据分析能力，有大数据开源系统(Hadoop，Spark，Kafka，Presto等)使用经验者优先；6、熟悉云平台应用开发的流程，有AWS应用开发经验的优先；7、具备良好的团队协作精神，以及积极主动的学习和交流能力，英语读写熟练者优先；团队介绍：全球化团队包括中国、美国、新加坡、俄罗斯、巴西等国，团队成员来自958、211及国外各大知名学府。团队工作文化注重高效，以工具化的方式工作，没有加班文化。2018年，团队盈利能力成长5倍，实现自负盈亏，是可以赚钱的团队。并被评为美图2018优秀团队。团队致力帮助个人成长，并相信个人成长能带动团队的成长。公司福利，五险一金(含补充住房公积金)、不定期团建(包括旅游等)、免费零食饮料及工作餐、节日及生日礼物。结合硅谷+中国文化，我们追求用户优先，追求技术驱动，追求可持续的商业价值。团队核心竞争是自然增长用户能力。我们诚邀优秀的相信美的你加入全球产品创新团队。,高级Python开发工程师
0,['基金'],深圳市衍盛资产管理有限公司,有限责任公司,本科,1-3年,深圳,15-20K,招聘中,"岗位职责：1、研发高效可靠的数据平台；2、研发灵活易用的研究平台；3、研发监控，回测分析，数据可视化等常用工具；4、为策略研究和系统开发提供技术支持。任职要求：1、计算机，电子，数学，物理，统计，金融等相关专业，985高校全日制本科及以上学历（接受应届毕业生）；2、掌握python编程，了解python基本结构的实现；3、熟练使用python中常用的数据分析或者数据可视化package；（包括不限于numpy,pandas，matplotlib等）4、熟悉sql或nosql数据库，并有常用关系型数据库和redis的使用讲演。具有以下条件之一或以上者优先考虑：1、熟悉c++编程，能够使用cython或者pybind11进行python和c++混合编程；2、处理过金融高频数据，有金融数据处理经验；3、持续开发和维护github项目，个人项目或者开源项目均可。（若满足1，2，3，请在简历中附上项目简介或者github地址）",Python高级工程师
0,['互联网'],腾讯科技（深圳）有限公司,有限责任公司（台港澳法人独资）,硕士,3-5年,深圳,15-30K,招聘中,"负责QQ空间内容的个性化内容推荐，根据不同用户特征和需求和应用场景，实时推荐有针对性的内容，提升用户在平台的停留时长、满意度；运用机器学习、深度学习和文本挖掘等技术，学习和挖掘海量用户与内容特征，预测用户感兴趣内容，提升平台内容分发多样性能力；不断优化、提升已有算法和新技术预研与落地应用。数学或者计算机领域，有机器学习、深度学习、文本挖掘等方向经验；熟悉常用机器学习算法和个性化推荐算法；熟悉SQL,熟练掌握scala,python,java,C/C++至少一种语言；有Spark/Hadoop/tensorflow等大规模分布式计算平台的使用和并行算法优先；有视频、音乐、新闻等个性推荐验者优先。",机器学习
0,['互联网金融'],深圳市街角电子商务有限公司,有限责任公司,本科,1-3年,深圳,15-30K,招聘中,"职位诱惑：牛逼的伙伴,专注的开发,舒服的氛围,薪酬待遇职位描述：岗位职责:负责风控后台系统设计与开发工作任职要求:1.2年以上后台开发经验2.熟练掌握python，但不局限于一种语言例如Java，了解常用pythonweb框架(tornado等)3.扎实的数据结构语算法基础4.对并发有一定的认识5.熟悉Linux平台,熟悉常用的linux命令6.熟悉mysql,知道如何调优sql语句性能加分:1.有kafka，hadoop等数据开发工具使用经验，并且有深入理解。2.有过风控系统开发经验",Python后台开发
0,['互联网'],百度国际科技（深圳）有限公司,有限责任公司（外国法人独资）,硕士,1-3年,深圳,16-32K,招聘中,"工作职责：-负责AR导航中定位算法的实现和优化-负责SLAM、VIO等相关算法的研发工作-负责rtk,gps,imu,camera等多传感器融合算法研发工作职位要求：-熟练掌握C++、Python-熟悉计算机视觉常见算法，有一年以上实际项目经验-熟悉SLAM相关算法，熟悉PnP求解，EKF，会使用g2o，ceres等常见优化库-有传感器融合的工作经验-熟悉cnn、boost、svm中至少一种算法加分项：-在计算机视觉或机器学习相关领域发表过高质量论文-了解多传感器标定算法",AR导航算法工程师
0,['智能硬件'],汇讯数码科技（深圳）有限公司,有限责任公司（外国法人独资）,硕士,应届生,深圳,15-20K,最新,该职位适用于具有信号处理和机器学习领域专业知识的工程师，主要针对传感器相关的算法和功能。例如，可能要求候选人围绕诸如活动识别，心率估计，步数计数，疾病检测等主题开发解决方案。候选人应该熟悉开发信号处理和机器学习算法，并在项目（可能包括低功耗/嵌入式平台）中实施这些算法。职责：应用信号处理和机器学习技能构建智能应用使用来自新的和现有传感器的数据开发算法通过设计实验或利用现有数据源来收集、管理数据收集与工程团队合作，在产品固件和APP代码中实施算法在实验室和现场测试和验证算法与产品和用户体验团队合作，定义产品规格和设计要求：数学、物理、电子、计算机、生物医学工程或相关领域的硕士或博士强大的编程基础（Python，C，SQL）具备设计收集基于传感器的生理数据实验的经验有动力，独立，高效，并能够处理多个项目友好，善于表达，并有兴趣在团队环境中工作CET6期望：嵌入式相关知识使用现代机器学习技术的经验，如TensorFlow等深度学习框架与产品经理，设计人员和软件开发人员合作的经验有分析基于传感器的生理或生物医学信号的经验,算法工程师
0,['互联网'],深圳智易科技有限公司,有限责任公司,本科,3-5年,深圳,25-40K,招聘中,【工作职责】1.负责公司AI产品后台系统的业务功能模块开发与性能调优；2.根据产品和项目需求，参与需求对接、研发设计，参与系统架构设计、测试、维护等工作；3.主导设计并实现高可用、可扩展、分布式的平台系统，推进核心系统在大规模应用场景下实现快速功能迭代与发布。【任职要求】1、本科或以上学历，计算机相关专业背景，有扎实的数据结构、算法基础和编程能力；2、有3年以上互联网产品相关开发经验，熟悉敏捷开发流程，了解单元测试、代码审核、持续集成；3、热爱编程，注重代码风格和可维护性，有良好的软件架构设计能力；4、熟悉分布式系统开发，熟悉NoSQL数据库(如MongoDB、Hive等)和关系数据库（如MySQL、PostgreSQL等）相关开发与性能优化；5、熟悉Linux环境下的后端开发，有使用Python进行项目开发的经验。,Python后台开发工程师
0,['互联网'],腾讯科技（深圳）有限公司,有限责任公司（台港澳法人独资）,本科,5-10年,深圳,20-40K,招聘中,"岗位职责：--负责腾讯云基础IAAS运维支撑平台设计和开发；--负责优化、改进运维支撑系统，并保证其安全高效稳定的运行；--参与自动化运维工具系统的需求分析、设计、编码；--负责开发、完善运维内部系统，提升运维质量及运维效率；--通过技术手段控制和优化成本，提升资源使用率。工作要求：--本科及以上学历，3年以上开发经验；--精通python,，了解django或flask开发框架,熟悉和掌握PHP优先；--熟练掌握前端开发技术，掌握html、css、js等，会jquery\react优先;--精通Unix/Linux操作系统，熟悉计算机网络，了解HTTP协议、TCP/IP网络协议，良好的编码规范；--熟悉mysql和redis\memcache\mongodb等数据库，能够快速根据需求完成高性能数据库设计；--了解开源组件，如Nginx、Jenkins、Git、Ansible等；--具有良好的学习能力、沟通能力、服务理念和合作精神；--强烈的责任心与主动性，对所负责工作有owner意识，并能自我驱动成长;--能深入发掘和理解用户需求，不断开发、优化运营系统;--对新技术热情，对开源热情，能够整合开源技术提高交付效率;有以下经验者优先：--有具有大数据、运维自动化研发经验的优先；--有资源管理系统、监控系统、发布系统、运营支撑系统等开发经验者优先；--有大型分布式系统设计与开发经验者优先。--有云平台运维经验者优先--有数据分析、大数据处理经验者优先--有持续集成及持续部署经验者优先--能掌握AI相关算法和技术者优先",高级运维开发工程师（python）
